/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
[train] curriculum v2: tracks=['straight', 'circle', 's_curve', 'u_turn']
Using cuda device
---------------------------------
| rollout/           |          |
|    loss                 | 0.0709       |
|    n_updates            | 30           |
|    policy_gradient_loss | -0.00522     |
|    std                  | 0.996        |
|    value_loss           | 0.35         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 293          |
|    ep_rew_mean          | 7.11         |
| time/                   |              |
|    fps                  | 83           |
|    iterations           | 5            |
|    time_elapsed         | 30           |
|    total_timesteps      | 2560         |
| train/                  |              |
|    approx_kl            | 0.0028029778 |
|    clip_fraction        | 0.00273      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.82        |
|    explained_variance   | 0.17         |
|    learning_rate        | 0.0003       |
|    loss                 | 0.239        |
|    n_updates            | 40           |
|    policy_gradient_loss | -0.00164     |
|    std                  | 0.991        |
|    value_loss           | 0.479        |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 298          |
|    ep_rew_mean          | 7.22         |
| time/                   |              |
|    fps                  | 78           |
|    iterations           | 6            |
|    time_elapsed         | 39           |
|    total_timesteps      | 3072         |
| train/                  |              |
|    approx_kl            | 0.0035375743 |
|    clip_fraction        | 0.00195      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.81        |
|    explained_variance   | 0.465        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0726       |
|    n_updates            | 50           |
|    policy_gradient_loss | -0.00178     |
|    std                  | 0.985        |
|    value_loss           | 0.349        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 284         |
|    ep_rew_mean          | 6.77        |
| time/                   |             |
|    fps                  | 75          |
|    iterations           | 7           |
|    time_elapsed         | 47          |
|    total_timesteps      | 3584        |
| train/                  |             |
|    approx_kl            | 0.009028623 |
|    clip_fraction        | 0.0486      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.8        |
|    explained_variance   | 0.328       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.154       |
|    n_updates            | 60          |
|    policy_gradient_loss | -0.00426    |
|    std                  | 0.98        |
|    value_loss           | 0.413       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 292          |
|    ep_rew_mean          | 7.38         |
| time/                   |              |
|    fps                  | 72           |
|    iterations           | 8            |
|    time_elapsed         | 56           |
|    total_timesteps      | 4096         |
| train/                  |              |
|    approx_kl            | 0.0072711497 |
|    clip_fraction        | 0.0594       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.8         |
|    explained_variance   | 0.364        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0502       |
|    n_updates            | 70           |
|    policy_gradient_loss | -0.00668     |
|    std                  | 0.982        |
|    value_loss           | 0.286        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 279         |
|    ep_rew_mean          | 6.05        |
| time/                   |             |
|    fps                  | 67          |
|    iterations           | 9           |
|    time_elapsed         | 68          |
|    total_timesteps      | 4608        |
| train/                  |             |
|    approx_kl            | 0.006630266 |
|    clip_fraction        | 0.0361      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.8        |
|    explained_variance   | 0.401       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0958      |
|    n_updates            | 80          |
|    policy_gradient_loss | -0.00414    |
|    std                  | 0.981       |
|    value_loss           | 0.283       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 283         |
|    ep_rew_mean          | 0.00661     |
| time/                   |             |
|    fps                  | 66          |
|    iterations           | 10          |
|    time_elapsed         | 77          |
|    total_timesteps      | 5120        |
| train/                  |             |
|    approx_kl            | 0.005266012 |
|    clip_fraction        | 0.0156      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.8        |
|    explained_variance   | -0.397      |
|    learning_rate        | 0.0003      |
|    loss                 | 0.524       |
|    n_updates            | 90          |
|    policy_gradient_loss | -0.00253    |
|    std                  | 0.98        |
|    value_loss           | 1.4         |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 275          |
|    ep_rew_mean          | 0.432        |
| time/                   |              |
|    fps                  | 64           |
|    iterations           | 11           |
|    time_elapsed         | 86           |
|    total_timesteps      | 5632         |
| train/                  |              |
|    approx_kl            | 7.623772e-05 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.8         |
|    explained_variance   | 0.0945       |
|    learning_rate        | 0.0003       |
|    loss                 | 13.7         |
|    n_updates            | 100          |
|    policy_gradient_loss | 1.44e-05     |
|    std                  | 0.981        |
|    value_loss           | 32           |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 279         |
|    ep_rew_mean          | 1.04        |
| time/                   |             |
|    fps                  | 62          |
|    iterations           | 12          |
|    time_elapsed         | 97          |
|    total_timesteps      | 6144        |
| train/                  |             |
|    approx_kl            | 0.009680169 |
|    clip_fraction        | 0.0312      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.8        |
|    explained_variance   | -0.18       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.289       |
|    n_updates            | 110         |
|    policy_gradient_loss | -0.00368    |
|    std                  | 0.979       |
|    value_loss           | 0.812       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 263         |
|    ep_rew_mean          | 2.03        |
| time/                   |             |
|    fps                  | 62          |
|    iterations           | 13          |
|    time_elapsed         | 106         |
|    total_timesteps      | 6656        |
| train/                  |             |
|    approx_kl            | 0.005661163 |
|    clip_fraction        | 0.0102      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.8        |
|    explained_variance   | 0.0782      |
|    learning_rate        | 0.0003      |
|    loss                 | 0.328       |
|    n_updates            | 120         |
|    policy_gradient_loss | -0.00232    |
|    std                  | 0.98        |
|    value_loss           | 0.658       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 261          |
|    ep_rew_mean          | 1.56         |
| time/                   |              |
|    fps                  | 62           |
|    iterations           | 14           |
|    time_elapsed         | 114          |
|    total_timesteps      | 7168         |
| train/                  |              |
|    approx_kl            | 0.0108096115 |
|    clip_fraction        | 0.0568       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.8         |
|    explained_variance   | 0.0576       |
|    learning_rate        | 0.0003       |
|    loss                 | 0.348        |
|    n_updates            | 130          |
|    policy_gradient_loss | -0.00983     |
|    std                  | 0.981        |
|    value_loss           | 1.17         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 264          |
|    ep_rew_mean          | 1.76         |
| time/                   |              |
|    fps                  | 62           |
|    iterations           | 15           |
|    time_elapsed         | 123          |
|    total_timesteps      | 7680         |
| train/                  |              |
|    approx_kl            | 0.0072476594 |
|    clip_fraction        | 0.0373       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.8         |
|    explained_variance   | -0.0833      |
|    learning_rate        | 0.0003       |
|    loss                 | 0.563        |
|    n_updates            | 140          |
|    policy_gradient_loss | -0.00653     |
|    std                  | 0.982        |
|    value_loss           | 1.49         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 267         |
|    ep_rew_mean          | 1.9         |
| time/                   |             |
|    fps                  | 61          |
|    iterations           | 16          |
|    time_elapsed         | 134         |
|    total_timesteps      | 8192        |
| train/                  |             |
|    approx_kl            | 0.008126033 |
|    clip_fraction        | 0.0533      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.8        |
|    explained_variance   | 0.376       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.117       |
|    n_updates            | 150         |
|    policy_gradient_loss | -0.00789    |
|    std                  | 0.979       |
|    value_loss           | 0.356       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 257          |
|    ep_rew_mean          | 2.7          |
| time/                   |              |
|    fps                  | 61           |
|    iterations           | 17           |
|    time_elapsed         | 142          |
|    total_timesteps      | 8704         |
| train/                  |              |
|    approx_kl            | 0.0077986945 |
|    clip_fraction        | 0.0725       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.79        |
|    explained_variance   | 0.589        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.116        |
|    n_updates            | 160          |
|    policy_gradient_loss | -0.00521     |
|    std                  | 0.976        |
|    value_loss           | 0.238        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 258         |
|    ep_rew_mean          | 2.93        |
| time/                   |             |
|    fps                  | 61          |
|    iterations           | 18          |
|    time_elapsed         | 150         |
|    total_timesteps      | 9216        |
| train/                  |             |
|    approx_kl            | 0.009636884 |
|    clip_fraction        | 0.0877      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.79       |
|    explained_variance   | 0.109       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.182       |
|    n_updates            | 170         |
|    policy_gradient_loss | -0.00754    |
|    std                  | 0.973       |
|    value_loss           | 0.974       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 259         |
|    ep_rew_mean          | 3.19        |
| time/                   |             |
|    fps                  | 61          |
|    iterations           | 19          |
|    time_elapsed         | 158         |
|    total_timesteps      | 9728        |
| train/                  |             |
|    approx_kl            | 0.010076258 |
|    clip_fraction        | 0.0723      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.78       |
|    explained_variance   | 0.568       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.218       |
|    n_updates            | 180         |
|    policy_gradient_loss | -0.00653    |
|    std                  | 0.967       |
|    value_loss           | 0.479       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 259          |
|    ep_rew_mean          | 3.48         |
| time/                   |              |
|    fps                  | 60           |
|    iterations           | 20           |
|    time_elapsed         | 169          |
|    total_timesteps      | 10240        |
| train/                  |              |
|    approx_kl            | 0.0059176846 |
|    clip_fraction        | 0.0342       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | 0.374        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.118        |
|    n_updates            | 190          |
|    policy_gradient_loss | -0.00481     |
|    std                  | 0.964        |
|    value_loss           | 0.356        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 262         |
|    ep_rew_mean          | 3.64        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 21          |
|    time_elapsed         | 178         |
|    total_timesteps      | 10752       |
| train/                  |             |
|    approx_kl            | 0.006538127 |
|    clip_fraction        | 0.035       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.77       |
|    explained_variance   | 0.36        |
|    learning_rate        | 0.0003      |
|    loss                 | 0.161       |
|    n_updates            | 200         |
|    policy_gradient_loss | -0.00326    |
|    std                  | 0.967       |
|    value_loss           | 0.315       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 263         |
|    ep_rew_mean          | 3.75        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 22          |
|    time_elapsed         | 186         |
|    total_timesteps      | 11264       |
| train/                  |             |
|    approx_kl            | 0.005269596 |
|    clip_fraction        | 0.0342      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.77       |
|    explained_variance   | 0.703       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0163      |
|    n_updates            | 210         |
|    policy_gradient_loss | -0.00486    |
|    std                  | 0.961       |
|    value_loss           | 0.0814      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 261         |
|    ep_rew_mean          | 3.88        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 23          |
|    time_elapsed         | 194         |
|    total_timesteps      | 11776       |
| train/                  |             |
|    approx_kl            | 0.009363577 |
|    clip_fraction        | 0.0377      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.76       |
|    explained_variance   | 0.72        |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00242    |
|    n_updates            | 220         |
|    policy_gradient_loss | -0.00857    |
|    std                  | 0.96        |
|    value_loss           | 0.11        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 264          |
|    ep_rew_mean          | 4.05         |
| time/                   |              |
|    fps                  | 60           |
|    iterations           | 24           |
|    time_elapsed         | 204          |
|    total_timesteps      | 12288        |
| train/                  |              |
|    approx_kl            | 0.0061125415 |
|    clip_fraction        | 0.0762       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | 0.787        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0256       |
|    n_updates            | 230          |
|    policy_gradient_loss | -0.0074      |
|    std                  | 0.961        |
|    value_loss           | 0.149        |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 262          |
|    ep_rew_mean          | 4.17         |
| time/                   |              |
|    fps                  | 60           |
|    iterations           | 25           |
|    time_elapsed         | 212          |
|    total_timesteps      | 12800        |
| train/                  |              |
|    approx_kl            | 0.0038493136 |
|    clip_fraction        | 0.0338       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | 0.785        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0504       |
|    n_updates            | 240          |
|    policy_gradient_loss | -0.00547     |
|    std                  | 0.964        |
|    value_loss           | 0.163        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 264         |
|    ep_rew_mean          | 4.35        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 26          |
|    time_elapsed         | 220         |
|    total_timesteps      | 13312       |
| train/                  |             |
|    approx_kl            | 0.003966098 |
|    clip_fraction        | 0.0529      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.77       |
|    explained_variance   | 0.746       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0369      |
|    n_updates            | 250         |
|    policy_gradient_loss | -0.0039     |
|    std                  | 0.967       |
|    value_loss           | 0.166       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 256         |
|    ep_rew_mean          | 4.29        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 27          |
|    time_elapsed         | 228         |
|    total_timesteps      | 13824       |
| train/                  |             |
|    approx_kl            | 0.004148127 |
|    clip_fraction        | 0.00879     |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.77       |
|    explained_variance   | 0.625       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.121       |
|    n_updates            | 260         |
|    policy_gradient_loss | -0.00125    |
|    std                  | 0.969       |
|    value_loss           | 0.276       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 255          |
|    ep_rew_mean          | 4.34         |
| time/                   |              |
|    fps                  | 60           |
|    iterations           | 28           |
|    time_elapsed         | 238          |
|    total_timesteps      | 14336        |
| train/                  |              |
|    approx_kl            | 0.0040049586 |
|    clip_fraction        | 0.00469      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.78        |
|    explained_variance   | -0.402       |
|    learning_rate        | 0.0003       |
|    loss                 | 1.03         |
|    n_updates            | 270          |
|    policy_gradient_loss | -0.00379     |
|    std                  | 0.969        |
|    value_loss           | 3.78         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 256          |
|    ep_rew_mean          | 4.45         |
| time/                   |              |
|    fps                  | 60           |
|    iterations           | 29           |
|    time_elapsed         | 246          |
|    total_timesteps      | 14848        |
| train/                  |              |
|    approx_kl            | 0.0028615943 |
|    clip_fraction        | 0.0439       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.78        |
|    explained_variance   | 0.362        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.151        |
|    n_updates            | 280          |
|    policy_gradient_loss | -0.00699     |
|    std                  | 0.978        |
|    value_loss           | 0.505        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 249         |
|    ep_rew_mean          | 4.77        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 30          |
|    time_elapsed         | 255         |
|    total_timesteps      | 15360       |
| train/                  |             |
|    approx_kl            | 0.008484245 |
|    clip_fraction        | 0.0451      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.79       |
|    explained_variance   | 0.286       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.049       |
|    n_updates            | 290         |
|    policy_gradient_loss | -0.00367    |
|    std                  | 0.978       |
|    value_loss           | 0.166       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 249          |
|    ep_rew_mean          | 4.82         |
| time/                   |              |
|    fps                  | 60           |
|    iterations           | 31           |
|    time_elapsed         | 263          |
|    total_timesteps      | 15872        |
| train/                  |              |
|    approx_kl            | 0.0061404705 |
|    clip_fraction        | 0.0141       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.79        |
|    explained_variance   | 0.291        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.207        |
|    n_updates            | 300          |
|    policy_gradient_loss | -0.00381     |
|    std                  | 0.979        |
|    value_loss           | 0.772        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 244         |
|    ep_rew_mean          | 4.77        |
| time/                   |             |
|    fps                  | 59          |
|    iterations           | 32          |
|    time_elapsed         | 273         |
|    total_timesteps      | 16384       |
| train/                  |             |
|    approx_kl            | 0.003211446 |
|    clip_fraction        | 0.0488      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.79       |
|    explained_variance   | 0.389       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.188       |
|    n_updates            | 310         |
|    policy_gradient_loss | -0.00553    |
|    std                  | 0.978       |
|    value_loss           | 0.369       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 4.02        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 33          |
|    time_elapsed         | 281         |
|    total_timesteps      | 16896       |
| train/                  |             |
|    approx_kl            | 0.003618145 |
|    clip_fraction        | 0.0275      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.79       |
|    explained_variance   | 0.316       |
|    learning_rate        | 0.0003      |
|    loss                 | 1.13        |
|    n_updates            | 320         |
|    policy_gradient_loss | -0.00344    |
|    std                  | 0.977       |
|    value_loss           | 3.26        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 234          |
|    ep_rew_mean          | 4.24         |
| time/                   |              |
|    fps                  | 60           |
|    iterations           | 34           |
|    time_elapsed         | 289          |
|    total_timesteps      | 17408        |
| train/                  |              |
|    approx_kl            | 0.0030436087 |
|    clip_fraction        | 0.00215      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.79        |
|    explained_variance   | 0.386        |
|    learning_rate        | 0.0003       |
|    loss                 | 5.63         |
|    n_updates            | 330          |
|    policy_gradient_loss | -0.00339     |
|    std                  | 0.977        |
|    value_loss           | 15.6         |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 234           |
|    ep_rew_mean          | 3.33          |
| time/                   |               |
|    fps                  | 59            |
|    iterations           | 35            |
|    time_elapsed         | 300           |
|    total_timesteps      | 17920         |
| train/                  |               |
|    approx_kl            | 0.00028006663 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.79         |
|    explained_variance   | 0.455         |
|    learning_rate        | 0.0003        |
|    loss                 | 12            |
|    n_updates            | 340           |
|    policy_gradient_loss | -0.000635     |
|    std                  | 0.977         |
|    value_loss           | 22.6          |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 236          |
|    ep_rew_mean          | 2.56         |
| time/                   |              |
|    fps                  | 59           |
|    iterations           | 36           |
|    time_elapsed         | 309          |
|    total_timesteps      | 18432        |
| train/                  |              |
|    approx_kl            | 0.0067829792 |
|    clip_fraction        | 0.0414       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.79        |
|    explained_variance   | -0.00924     |
|    learning_rate        | 0.0003       |
|    loss                 | 0.749        |
|    n_updates            | 350          |
|    policy_gradient_loss | -0.00537     |
|    std                  | 0.975        |
|    value_loss           | 2.02         |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 231           |
|    ep_rew_mean          | 2.7           |
| time/                   |               |
|    fps                  | 59            |
|    iterations           | 37            |
|    time_elapsed         | 317           |
|    total_timesteps      | 18944         |
| train/                  |               |
|    approx_kl            | 0.00058830786 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.79         |
|    explained_variance   | 0.601         |
|    learning_rate        | 0.0003        |
|    loss                 | 7.53          |
|    n_updates            | 360           |
|    policy_gradient_loss | -0.000612     |
|    std                  | 0.974         |
|    value_loss           | 17.3          |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 230          |
|    ep_rew_mean          | 2.02         |
| time/                   |              |
|    fps                  | 59           |
|    iterations           | 38           |
|    time_elapsed         | 326          |
|    total_timesteps      | 19456        |
| train/                  |              |
|    approx_kl            | 0.0020667952 |
|    clip_fraction        | 0.000781     |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.78        |
|    explained_variance   | 0.602        |
|    learning_rate        | 0.0003       |
|    loss                 | 8.04         |
|    n_updates            | 370          |
|    policy_gradient_loss | -0.00223     |
|    std                  | 0.973        |
|    value_loss           | 15.7         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 232          |
|    ep_rew_mean          | 1.87         |
| time/                   |              |
|    fps                  | 59           |
|    iterations           | 39           |
|    time_elapsed         | 337          |
|    total_timesteps      | 19968        |
| train/                  |              |
|    approx_kl            | 0.0071601565 |
|    clip_fraction        | 0.0561       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.78        |
|    explained_variance   | 0.481        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.961        |
|    n_updates            | 380          |
|    policy_gradient_loss | -0.00769     |
|    std                  | 0.973        |
|    value_loss           | 2.07         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 231         |
|    ep_rew_mean          | 1.98        |
| time/                   |             |
|    fps                  | 59          |
|    iterations           | 40          |
|    time_elapsed         | 345         |
|    total_timesteps      | 20480       |
| train/                  |             |
|    approx_kl            | 0.008931294 |
|    clip_fraction        | 0.0412      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.78       |
|    explained_variance   | 0.781       |
|    learning_rate        | 0.0003      |
|    loss                 | 1.31        |
|    n_updates            | 390         |
|    policy_gradient_loss | -0.00574    |
|    std                  | 0.974       |
|    value_loss           | 3.18        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 232          |
|    ep_rew_mean          | 0.705        |
| time/                   |              |
|    fps                  | 59           |
|    iterations           | 41           |
|    time_elapsed         | 355          |
|    total_timesteps      | 20992        |
| train/                  |              |
|    approx_kl            | 0.0059183287 |
|    clip_fraction        | 0.0398       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.79        |
|    explained_variance   | -0.0199      |
|    learning_rate        | 0.0003       |
|    loss                 | 0.35         |
|    n_updates            | 400          |
|    policy_gradient_loss | -0.00462     |
|    std                  | 0.978        |
|    value_loss           | 0.791        |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 231          |
|    ep_rew_mean          | 0.744        |
| time/                   |              |
|    fps                  | 58           |
|    iterations           | 42           |
|    time_elapsed         | 369          |
|    total_timesteps      | 21504        |
| train/                  |              |
|    approx_kl            | 0.0017642335 |
|    clip_fraction        | 0.00273      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.79        |
|    explained_variance   | 0.48         |
|    learning_rate        | 0.0003       |
|    loss                 | 25.9         |
|    n_updates            | 410          |
|    policy_gradient_loss | -0.0015      |
|    std                  | 0.979        |
|    value_loss           | 63.2         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 230          |
|    ep_rew_mean          | 0.864        |
| time/                   |              |
|    fps                  | 58           |
|    iterations           | 43           |
|    time_elapsed         | 379          |
|    total_timesteps      | 22016        |
| train/                  |              |
|    approx_kl            | 0.0097477175 |
|    clip_fraction        | 0.0617       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.79        |
|    explained_variance   | 0.171        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.633        |
|    n_updates            | 420          |
|    policy_gradient_loss | -0.00592     |
|    std                  | 0.98         |
|    value_loss           | 2            |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 227          |
|    ep_rew_mean          | 1.11         |
| time/                   |              |
|    fps                  | 57           |
|    iterations           | 44           |
|    time_elapsed         | 390          |
|    total_timesteps      | 22528        |
| train/                  |              |
|    approx_kl            | 0.0039174533 |
|    clip_fraction        | 0.0121       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.8         |
