/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
Using cuda device
---------------------------------
| rollout/           |          |
|    explained_variance   | -0.0347       |
|    learning_rate        | 0.0003        |
|    loss                 | 31.1          |
|    n_updates            | 60            |
|    policy_gradient_loss | -0.00251      |
|    std                  | 0.971         |
|    value_loss           | 74.6          |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 83.1         |
|    ep_rew_mean          | -391         |
| time/                   |              |
|    fps                  | 22           |
|    iterations           | 8            |
|    time_elapsed         | 184          |
|    total_timesteps      | 4096         |
| train/                  |              |
|    approx_kl            | 0.0046316627 |
|    clip_fraction        | 0.0254       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.78        |
|    explained_variance   | 0.0121       |
|    learning_rate        | 0.0003       |
|    loss                 | 3.28         |
|    n_updates            | 70           |
|    policy_gradient_loss | -0.00315     |
|    std                  | 0.97         |
|    value_loss           | 10.8         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 72.5        |
|    ep_rew_mean          | -569        |
| time/                   |             |
|    fps                  | 20          |
|    iterations           | 9           |
|    time_elapsed         | 221         |
|    total_timesteps      | 4608        |
| train/                  |             |
|    approx_kl            | 0.007079879 |
|    clip_fraction        | 0.0189      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.78       |
|    explained_variance   | 0.0314      |
|    learning_rate        | 0.0003      |
|    loss                 | 4.28        |
|    n_updates            | 80          |
|    policy_gradient_loss | -0.00402    |
|    std                  | 0.97        |
|    value_loss           | 6.69        |
-----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 69.4          |
|    ep_rew_mean          | -551          |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 10            |
|    time_elapsed         | 245           |
|    total_timesteps      | 5120          |
| train/                  |               |
|    approx_kl            | 0.00044720678 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.78         |
|    explained_variance   | -0.00101      |
|    learning_rate        | 0.0003        |
|    loss                 | 9.76e+05      |
|    n_updates            | 90            |
|    policy_gradient_loss | 3.97e-06      |
|    std                  | 0.97          |
|    value_loss           | 1.01e+06      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 72.8         |
|    ep_rew_mean          | -545         |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 11           |
|    time_elapsed         | 273          |
|    total_timesteps      | 5632         |
| train/                  |              |
|    approx_kl            | 6.338465e-06 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.78        |
|    explained_variance   | -0.00161     |
|    learning_rate        | 0.0003       |
|    loss                 | 1.21e+05     |
|    n_updates            | 100          |
|    policy_gradient_loss | -9.89e-05    |
|    std                  | 0.97         |
|    value_loss           | 1.83e+05     |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 67.3          |
|    ep_rew_mean          | -1.78e+03     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 12            |
|    time_elapsed         | 300           |
|    total_timesteps      | 6144          |
| train/                  |               |
|    approx_kl            | 0.00010278344 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.78         |
|    explained_variance   | -0.0908       |
|    learning_rate        | 0.0003        |
|    loss                 | 42.8          |
|    n_updates            | 110           |
|    policy_gradient_loss | -0.000634     |
|    std                  | 0.97          |
|    value_loss           | 110           |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 67.9          |
|    ep_rew_mean          | -1.63e+03     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 13            |
|    time_elapsed         | 319           |
|    total_timesteps      | 6656          |
| train/                  |               |
|    approx_kl            | 7.1836403e-06 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.78         |
|    explained_variance   | -0.000152     |
|    learning_rate        | 0.0003        |
|    loss                 | 2.54e+07      |
|    n_updates            | 120           |
|    policy_gradient_loss | 0.000121      |
|    std                  | 0.97          |
|    value_loss           | 2.73e+07      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 63.2         |
|    ep_rew_mean          | -1.99e+03    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 14           |
|    time_elapsed         | 344          |
|    total_timesteps      | 7168         |
| train/                  |              |
|    approx_kl            | 0.0020740037 |
|    clip_fraction        | 0.00215      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.78        |
|    explained_variance   | 0.0344       |
|    learning_rate        | 0.0003       |
|    loss                 | 15.4         |
|    n_updates            | 130          |
|    policy_gradient_loss | -0.00391     |
|    std                  | 0.968        |
|    value_loss           | 31.8         |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 67.2          |
|    ep_rew_mean          | -2e+03        |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 15            |
|    time_elapsed         | 380           |
|    total_timesteps      | 7680          |
| train/                  |               |
|    approx_kl            | 0.00045162893 |
|    clip_fraction        | 0.00117       |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.77         |
|    explained_variance   | -0.00049      |
|    learning_rate        | 0.0003        |
|    loss                 | 2.72e+06      |
|    n_updates            | 140           |
|    policy_gradient_loss | 0.0021        |
|    std                  | 0.968         |
|    value_loss           | 8.53e+06      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 71.9          |
|    ep_rew_mean          | -2e+03        |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 16            |
|    time_elapsed         | 397           |
|    total_timesteps      | 8192          |
| train/                  |               |
|    approx_kl            | 0.00016780035 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.77         |
|    explained_variance   | -0.0984       |
|    learning_rate        | 0.0003        |
|    loss                 | 79.5          |
|    n_updates            | 150           |
|    policy_gradient_loss | -0.000733     |
|    std                  | 0.968         |
|    value_loss           | 201           |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 67.7         |
|    ep_rew_mean          | -3.66e+03    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 17           |
|    time_elapsed         | 429          |
|    total_timesteps      | 8704         |
| train/                  |              |
|    approx_kl            | 0.0018720829 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | -0.0222      |
|    learning_rate        | 0.0003       |
|    loss                 | 3.43         |
|    n_updates            | 160          |
|    policy_gradient_loss | -0.00151     |
|    std                  | 0.968        |
|    value_loss           | 9.51         |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 74.3          |
|    ep_rew_mean          | -3.56e+03     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 18            |
|    time_elapsed         | 446           |
|    total_timesteps      | 9216          |
| train/                  |               |
|    approx_kl            | 0.00014345814 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.77         |
|    explained_variance   | -0.000139     |
|    learning_rate        | 0.0003        |
|    loss                 | 1.36e+08      |
|    n_updates            | 170           |
|    policy_gradient_loss | -0.00217      |
|    std                  | 0.967         |
|    value_loss           | 1.94e+08      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 79.8         |
|    ep_rew_mean          | -7.34e+03    |
| time/                   |              |
|    fps                  | 19           |
|    iterations           | 19           |
|    time_elapsed         | 491          |
|    total_timesteps      | 9728         |
| train/                  |              |
|    approx_kl            | 0.0064484244 |
|    clip_fraction        | 0.0187       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | 0.0357       |
|    learning_rate        | 0.0003       |
|    loss                 | 3.18         |
|    n_updates            | 180          |
|    policy_gradient_loss | -0.0062      |
|    std                  | 0.967        |
|    value_loss           | 8.89         |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 72.9          |
|    ep_rew_mean          | -7.34e+03     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 20            |
|    time_elapsed         | 509           |
|    total_timesteps      | 10240         |
| train/                  |               |
|    approx_kl            | 0.00026326533 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.77         |
|    explained_variance   | -2.59e-05     |
|    learning_rate        | 0.0003        |
|    loss                 | 5.56e+08      |
|    n_updates            | 190           |
|    policy_gradient_loss | -0.000184     |
|    std                  | 0.967         |
|    value_loss           | 7.43e+08      |
-------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 76.1        |
|    ep_rew_mean          | -7.34e+03   |
| time/                   |             |
|    fps                  | 20          |
|    iterations           | 21          |
|    time_elapsed         | 527         |
|    total_timesteps      | 10752       |
| train/                  |             |
|    approx_kl            | 0.007401729 |
|    clip_fraction        | 0.0684      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.77       |
|    explained_variance   | 0.0234      |
|    learning_rate        | 0.0003      |
|    loss                 | 4.64        |
|    n_updates            | 200         |
|    policy_gradient_loss | -0.0061     |
|    std                  | 0.967       |
|    value_loss           | 11.9        |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 79.1       |
|    ep_rew_mean          | -7.34e+03  |
| time/                   |            |
|    fps                  | 20         |
|    iterations           | 22         |
|    time_elapsed         | 543        |
|    total_timesteps      | 11264      |
| train/                  |            |
|    approx_kl            | 0.01028469 |
|    clip_fraction        | 0.0752     |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.77      |
|    explained_variance   | -0.0175    |
|    learning_rate        | 0.0003     |
|    loss                 | 6.36       |
|    n_updates            | 210        |
|    policy_gradient_loss | -0.0064    |
|    std                  | 0.967      |
|    value_loss           | 12.6       |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 77           |
|    ep_rew_mean          | -7.46e+03    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 23           |
|    time_elapsed         | 563          |
|    total_timesteps      | 11776        |
| train/                  |              |
|    approx_kl            | 0.0073936195 |
|    clip_fraction        | 0.0418       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | 0.122        |
|    learning_rate        | 0.0003       |
|    loss                 | 5.72         |
|    n_updates            | 220          |
|    policy_gradient_loss | -0.00368     |
|    std                  | 0.964        |
|    value_loss           | 9.81         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 76.8         |
|    ep_rew_mean          | -7.41e+03    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 24           |
|    time_elapsed         | 587          |
|    total_timesteps      | 12288        |
| train/                  |              |
|    approx_kl            | 8.091179e-05 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | -0.000155    |
|    learning_rate        | 0.0003       |
|    loss                 | 4.69         |
|    n_updates            | 230          |
|    policy_gradient_loss | -0.000259    |
|    std                  | 0.964        |
|    value_loss           | 4.94e+05     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 81.2         |
|    ep_rew_mean          | -7.42e+03    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 25           |
|    time_elapsed         | 610          |
|    total_timesteps      | 12800        |
| train/                  |              |
|    approx_kl            | 0.0007444554 |
|    clip_fraction        | 0.000586     |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | -0.0531      |
|    learning_rate        | 0.0003       |
|    loss                 | 183          |
|    n_updates            | 240          |
|    policy_gradient_loss | -0.0039      |
|    std                  | 0.964        |
|    value_loss           | 603          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 87.4         |
|    ep_rew_mean          | -7.33e+03    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 26           |
|    time_elapsed         | 635          |
|    total_timesteps      | 13312        |
| train/                  |              |
|    approx_kl            | 0.0011025383 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | -0.00118     |
|    learning_rate        | 0.0003       |
|    loss                 | 9.01         |
|    n_updates            | 250          |
|    policy_gradient_loss | -6.11e-05    |
|    std                  | 0.966        |
|    value_loss           | 1.07e+05     |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 87.8          |
|    ep_rew_mean          | -7.44e+03     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 27            |
|    time_elapsed         | 654           |
|    total_timesteps      | 13824         |
| train/                  |               |
|    approx_kl            | 0.00011257245 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.77         |
|    explained_variance   | -0.00781      |
|    learning_rate        | 0.0003        |
|    loss                 | 89.9          |
|    n_updates            | 260           |
|    policy_gradient_loss | -0.000258     |
|    std                  | 0.966         |
|    value_loss           | 191           |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 92.9          |
|    ep_rew_mean          | -7.44e+03     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 28            |
|    time_elapsed         | 677           |
|    total_timesteps      | 14336         |
| train/                  |               |
|    approx_kl            | 2.8876122e-05 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.77         |
|    explained_variance   | -0.000293     |
|    learning_rate        | 0.0003        |
|    loss                 | 14.8          |
|    n_updates            | 270           |
|    policy_gradient_loss | -1.46e-05     |
|    std                  | 0.966         |
|    value_loss           | 1.15e+06      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 89.8         |
|    ep_rew_mean          | -6.87e+03    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 29           |
|    time_elapsed         | 696          |
|    total_timesteps      | 14848        |
| train/                  |              |
|    approx_kl            | 0.0044909944 |
|    clip_fraction        | 0.0328       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | -0.0194      |
|    learning_rate        | 0.0003       |
|    loss                 | 9.12         |
|    n_updates            | 280          |
|    policy_gradient_loss | -0.00478     |
|    std                  | 0.963        |
|    value_loss           | 19.4         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 91.1         |
|    ep_rew_mean          | -7.71e+03    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 30           |
|    time_elapsed         | 722          |
|    total_timesteps      | 15360        |
| train/                  |              |
|    approx_kl            | 0.0024659669 |
|    clip_fraction        | 0.00176      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | -0.00307     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.08e+04     |
|    n_updates            | 290          |
|    policy_gradient_loss | 0.00187      |
|    std                  | 0.961        |
|    value_loss           | 9.03e+04     |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 88.3          |
|    ep_rew_mean          | -7.73e+03     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 31            |
|    time_elapsed         | 739           |
|    total_timesteps      | 15872         |
| train/                  |               |
|    approx_kl            | 4.9832743e-06 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.76         |
|    explained_variance   | -7.07e-05     |
|    learning_rate        | 0.0003        |
|    loss                 | 1.36e+08      |
|    n_updates            | 300           |
|    policy_gradient_loss | -0.0001       |
|    std                  | 0.961         |
|    value_loss           | 9.6e+07       |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 93.5          |
|    ep_rew_mean          | -7.53e+03     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 32            |
|    time_elapsed         | 756           |
|    total_timesteps      | 16384         |
| train/                  |               |
|    approx_kl            | 2.3899483e-05 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.76         |
|    explained_variance   | -0.00652      |
|    learning_rate        | 0.0003        |
|    loss                 | 1.48e+04      |
|    n_updates            | 310           |
|    policy_gradient_loss | -0.000186     |
|    std                  | 0.961         |
|    value_loss           | 3.56e+04      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 98.7         |
|    ep_rew_mean          | -7.29e+03    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 33           |
|    time_elapsed         | 774          |
|    total_timesteps      | 16896        |
| train/                  |              |
|    approx_kl            | 0.0038036648 |
|    clip_fraction        | 0.00566      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | 0.0351       |
|    learning_rate        | 0.0003       |
|    loss                 | 8            |
|    n_updates            | 320          |
|    policy_gradient_loss | -0.00481     |
|    std                  | 0.962        |
|    value_loss           | 19.8         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 101          |
|    ep_rew_mean          | -7.25e+03    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 34           |
|    time_elapsed         | 792          |
|    total_timesteps      | 17408        |
| train/                  |              |
|    approx_kl            | 0.0029828371 |
|    clip_fraction        | 0.00176      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | 0.00789      |
|    learning_rate        | 0.0003       |
|    loss                 | 3.51         |
|    n_updates            | 330          |
|    policy_gradient_loss | -0.00335     |
|    std                  | 0.964        |
|    value_loss           | 7.8          |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 93.3        |
|    ep_rew_mean          | -5.57e+03   |
| time/                   |             |
|    fps                  | 21          |
|    iterations           | 35          |
|    time_elapsed         | 824         |
|    total_timesteps      | 17920       |
| train/                  |             |
|    approx_kl            | 0.008672469 |
|    clip_fraction        | 0.0432      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.77       |
|    explained_variance   | 0.00696     |
|    learning_rate        | 0.0003      |
|    loss                 | 5.24        |
|    n_updates            | 340         |
|    policy_gradient_loss | -0.0045     |
|    std                  | 0.964       |
|    value_loss           | 8.09        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 99.1         |
|    ep_rew_mean          | -5.57e+03    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 36           |
|    time_elapsed         | 850          |
|    total_timesteps      | 18432        |
| train/                  |              |
|    approx_kl            | 0.0008528548 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | -0.00125     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.61e+04     |
|    n_updates            | 350          |
|    policy_gradient_loss | -0.00208     |
|    std                  | 0.964        |
|    value_loss           | 1.14e+05     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 97.1         |
|    ep_rew_mean          | -5.6e+03     |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 37           |
|    time_elapsed         | 869          |
|    total_timesteps      | 18944        |
| train/                  |              |
|    approx_kl            | 0.0014439799 |
|    clip_fraction        | 0.000195     |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | 0.00269      |
|    learning_rate        | 0.0003       |
|    loss                 | 56.3         |
|    n_updates            | 360          |
|    policy_gradient_loss | -0.00261     |
|    std                  | 0.964        |
|    value_loss           | 109          |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 95.3          |
|    ep_rew_mean          | -1.82e+03     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 38            |
|    time_elapsed         | 891           |
|    total_timesteps      | 19456         |
| train/                  |               |
|    approx_kl            | 0.00015788595 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.76         |
|    explained_variance   | -0.00118      |
|    learning_rate        | 0.0003        |
|    loss                 | 3.89e+04      |
|    n_updates            | 370           |
|    policy_gradient_loss | -0.000883     |
|    std                  | 0.964         |
|    value_loss           | 6.09e+04      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 93.2         |
|    ep_rew_mean          | -1.98e+03    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 39           |
|    time_elapsed         | 913          |
|    total_timesteps      | 19968        |
| train/                  |              |
|    approx_kl            | 0.0029808953 |
|    clip_fraction        | 0.0396       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | -0.00795     |
|    learning_rate        | 0.0003       |
|    loss                 | 11.3         |
|    n_updates            | 380          |
|    policy_gradient_loss | -0.0035      |
|    std                  | 0.967        |
|    value_loss           | 20.9         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 84.1         |
|    ep_rew_mean          | -2e+03       |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 40           |
|    time_elapsed         | 939          |
|    total_timesteps      | 20480        |
| train/                  |              |
|    approx_kl            | 0.0017411093 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | -0.000965    |
|    learning_rate        | 0.0003       |
|    loss                 | 6.38e+04     |
|    n_updates            | 390          |
|    policy_gradient_loss | 5.13e-05     |
|    std                  | 0.968        |
|    value_loss           | 1.5e+06      |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 57.8          |
|    ep_rew_mean          | -6.43e+03     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 41            |
|    time_elapsed         | 966           |
|    total_timesteps      | 20992         |
| train/                  |               |
|    approx_kl            | 1.0406366e-06 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.77         |
|    explained_variance   | -0.000918     |
|    learning_rate        | 0.0003        |
|    loss                 | 4.4e+05       |
|    n_updates            | 400           |
|    policy_gradient_loss | -0.000136     |
|    std                  | 0.968         |
|    value_loss           | 8.99e+05      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 64.5          |
|    ep_rew_mean          | -6.42e+03     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 42            |
|    time_elapsed         | 987           |
|    total_timesteps      | 21504         |
| train/                  |               |
|    approx_kl            | 1.7462298e-08 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.77         |
|    explained_variance   | -2.22e-05     |
|    learning_rate        | 0.0003        |
|    loss                 | 3.94e+08      |
|    n_updates            | 410           |
|    policy_gradient_loss | -1.42e-05     |
|    std                  | 0.968         |
|    value_loss           | 5.95e+08      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 44.1         |
|    ep_rew_mean          | -6.43e+03    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 43           |
|    time_elapsed         | 1037         |
|    total_timesteps      | 22016        |
| train/                  |              |
|    approx_kl            | 0.0052930163 |
|    clip_fraction        | 0.0133       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | 0.0225       |
|    learning_rate        | 0.0003       |
|    loss                 | 3.61         |
|    n_updates            | 420          |
|    policy_gradient_loss | -0.00527     |
|    std                  | 0.965        |
|    value_loss           | 19.1         |
------------------------------------------
-------------------------------------------
